object_id,object_type,system_key,batch_key,canonical_name,display_name,alias_name,application_name,request_type,interface_cluster_key,avg_rt_ms,p50_ms,p75_ms,p95_ms,p99_ms,apdex,total_time_ms,time_share_pct,request_count,tps,error_rate_pct,error_count,slow_count,exception_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
01d3f449151baed87997,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/Others/*,URI/Others/*,URI/Others/*,org.springframework.boot.loader.WarLauncher,Web请求,9bb6f06127938495,6,6,6,6,6,1,6,0.008635,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6392ab9d74f6ab6ddf6d,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/userExtendService.getUserTrustors.dwr,URI/grcv5/dwr/call/plaincall/userExtendService.getUserTrustors.dwr,URI/grcv5/dwr/call/plaincall/userExtendService.getUserTrustors.dwr,org.springframework.boot.loader.WarLauncher,Web请求,5124aa5f6a0b6efc,6,6,6,6,6,1,12,0.017269,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
217eb4acfb199148f855,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSysParamByCode.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSysParamByCode.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSysParamByCode.dwr,org.springframework.boot.loader.WarLauncher,Web请求,b7f734a070dbf4fb,5.846154,5.200893,6.100446,6.820089,6.964018,1,76,0.109371,13,0.007222,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
c9788ee640991e13cea2,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrDocConfigService.getDocConfigBean.dwr,URI/grcv5/dwr/call/plaincall/dwrDocConfigService.getDocConfigBean.dwr,URI/grcv5/dwr/call/plaincall/dwrDocConfigService.getDocConfigBean.dwr,org.springframework.boot.loader.WarLauncher,Web请求,c1b7f7154a897d91,5.666666,4.708333,5.0625,8.556249,9.71125,1,68,0.097859,12,0.006667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
46246fa1b0480e2ee08b,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,org.springframework.boot.loader.WarLauncher,Web请求,89b7c533bbdef51a,5.532009,4.589844,4.884766,6.88745,15.576683,1,2506,3.606378,453,0.251667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6d1dd56b3473e9af8131,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.genAttachmentGroupId},SpringController/${url.attachment}/${url.attachment.genAttachmentGroupId},SpringController/${url.attachment}/${url.attachment.genAttachmentGroupId},org.springframework.boot.loader.WarLauncher,Web请求,d9051ab5a89caf74,5.25,4.708333,5.0625,5.8125,5.9625,1,21,0.030221,4,0.002222,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
e41f707aea348b4ef067,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.isTransactionManange.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.isTransactionManange.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.isTransactionManange.dwr,org.springframework.boot.loader.WarLauncher,Web请求,4f1d739c477b5037,5.25,4.85,5.375,5.875,5.975,1,42,0.060442,8,0.004444,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
2fef38570217805163b3,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getEnumsMap.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getEnumsMap.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getEnumsMap.dwr,org.springframework.boot.loader.WarLauncher,Web请求,118e0fa0e35ecc9e,5.166666,4.579545,4.869318,5.4375,5.8875,1,62,0.089224,12,0.006667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6870d618ee14eebba3b0,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.checkUserHasRole.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.checkUserHasRole.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.checkUserHasRole.dwr,org.springframework.boot.loader.WarLauncher,Web请求,3930bd1221b57c54,5.0625,4.566667,4.85,5.25,5.85,1,81,0.116567,16,0.008889,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
d6d7ec7199246962718c,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,fawuorg.springframework.boot.loader.WarLauncher,Web请求,89b7c533bbdef51a,5.062323,4.277307,4.747092,5.820798,6.76416,1,1787,2.571667,353,0.196111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
2ef0305f3d58fd4459a4,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSelectListDefinition.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSelectListDefinition.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSelectListDefinition.dwr,org.springframework.boot.loader.WarLauncher,Web请求,6382db992dac0437,5.033333,4.569196,4.853795,5.546875,6.709376,1,151,0.217304,30,0.016667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
530f8c2cdab001e2e63b,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tab/jquery.tab.html,URI/grcv5/resources/plugins/jquery.tab/jquery.tab.html,URI/grcv5/resources/plugins/jquery.tab/jquery.tab.html,org.springframework.boot.loader.WarLauncher,Web请求,ae4f61c086e864b1,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
47d507dd734dec91f4b2,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/child.table.jquery.attachment.temp.html,URI/grcv5/resources/lib/hd/widget/child.table.jquery.attachment.temp.html,URI/grcv5/resources/lib/hd/widget/child.table.jquery.attachment.temp.html,org.springframework.boot.loader.WarLauncher,Web请求,732b491d16155c52,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
fbe9f84f8d825e5a4bf8,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findOppConfigInfoByAppId.dwr,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findOppConfigInfoByAppId.dwr,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findOppConfigInfoByAppId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,794aaeac66d2bd28,5,4.5,4.75,4.95,4.99,1,35,0.050368,7,0.003889,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
49082b31dcd5b4ddaa3a,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.roleOrgExprSelector/jquery.roleOrgExprSelector.html,URI/grcv5/resources/plugins/jquery.roleOrgExprSelector/jquery.roleOrgExprSelector.html,URI/grcv5/resources/plugins/jquery.roleOrgExprSelector/jquery.roleOrgExprSelector.html,org.springframework.boot.loader.WarLauncher,Web请求,1dad370abfd5bcb4,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
7c5c5ebc6475b03a84fc,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.subOrgExprSelector/jquery.subOrgExprSelector.html,URI/grcv5/resources/plugins/jquery.subOrgExprSelector/jquery.subOrgExprSelector.html,URI/grcv5/resources/plugins/jquery.subOrgExprSelector/jquery.subOrgExprSelector.html,org.springframework.boot.loader.WarLauncher,Web请求,29ccc46c790adaf9,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
ba7a7cc863f9cd8fb316,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getFGLDByorgId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getFGLDByorgId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getFGLDByorgId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,3e96955a44c5a42d,5,4.5,4.75,4.95,4.99,1,40,0.057564,8,0.004444,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
8997ed1c6cbe749c9852,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,org.springframework.boot.loader.WarLauncher,Web请求,9bbef21c569749d1,5,5,5,5,5,0,10,0.014391,2,0.001111,100,2,0,2,high_error_rate,1,错误率命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
ca5da1ae4c5fa16ffcbf,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrQuickSearchService.findQuickSearchListByAccount.dwr,URI/grcv5/dwr/call/plaincall/dwrQuickSearchService.findQuickSearchListByAccount.dwr,URI/grcv5/dwr/call/plaincall/dwrQuickSearchService.findQuickSearchListByAccount.dwr,org.springframework.boot.loader.WarLauncher,Web请求,5718c9188ca131a4,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
e2d7317096e11289ba16,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/PDF.js/web/viewer.html,URI/grcv5/resources/PDF.js/web/viewer.html,URI/grcv5/resources/PDF.js/web/viewer.html,org.springframework.boot.loader.WarLauncher,Web请求,03bd944fcc20e498,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
53cd15de36b11c1a3001,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/product.jquery.attachment.temp.html,URI/grcv5/resources/lib/hd/widget/product.jquery.attachment.temp.html,URI/grcv5/resources/lib/hd/widget/product.jquery.attachment.temp.html,org.springframework.boot.loader.WarLauncher,Web请求,8eda4191b1f11c6f,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
8e1ff8ac906889e7db70,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/indidocx/update/update.xml,URI/grcv5/resources/lib/hd/widget/indidocx/update/update.xml,URI/grcv5/resources/lib/hd/widget/indidocx/update/update.xml,fawuorg.springframework.boot.loader.WarLauncher,Web请求,4cc6710bf9bfdb1d,5,5,5,5,5,1,5,0.007195,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
e2e1e5d990a69638f638,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,fawuorg.springframework.boot.loader.WarLauncher,Web请求,9bbef21c569749d1,5,5,5,5,5,0,5,0.007195,1,0.000556,100,1,0,1,high_error_rate,1,错误率命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
1cc74a1bc79024b4e9c6,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractSignInfoService.getIsSignByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractSignInfoService.getIsSignByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractSignInfoService.getIsSignByContractId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,1209186d01c463f8,4.916666,4.6375,4.95625,5.71875,5.94375,1,59,0.084907,12,0.006667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
301d0f0717d2729e31d8,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getDictFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getDictFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getDictFlag.dwr,org.springframework.boot.loader.WarLauncher,Web请求,74ae68a66a846b7f,4.84375,4.5,4.75,4.95,4.99,1,155,0.22306,32,0.017778,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
5057e84f6cef7eb7329b,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/*,URI/grcv5/dwr/call/plaincall/*,URI/grcv5/dwr/call/plaincall/*,org.springframework.boot.loader.WarLauncher,Web请求,37038e0c387f3ab8,4.842105,4.560764,4.841146,5.109374,5.821874,1,92,0.132397,19,0.010556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
bd0d4e5dd879e83a092a,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfo.dwr,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfo.dwr,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfo.dwr,org.springframework.boot.loader.WarLauncher,Web请求,cbfd5225a8656e30,4.545454,4.5,4.75,4.95,4.99,1,50,0.071955,11,0.006111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
21a0915c81b5a623ee4c,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfoData.dwr,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfoData.dwr,URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfoData.dwr,org.springframework.boot.loader.WarLauncher,Web请求,e756a3154b33567f,4.5,4,4,4,4,1,9,0.012952,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
1151576672d99401c084,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrMakeUpFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrMakeUpFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrMakeUpFlag.dwr,org.springframework.boot.loader.WarLauncher,Web请求,cc4916461e22914b,4.5,4.5,4.75,4.95,4.99,1,63,0.090663,14,0.007778,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
08b9ece301b9f7456d97,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.findCurrentUser.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.findCurrentUser.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.findCurrentUser.dwr,org.springframework.boot.loader.WarLauncher,Web请求,4691c7e91b01e68d,4.4375,4.153846,4.673077,5.25,5.85,1,71,0.102176,16,0.008889,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
5160d366ad39a85e117b,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrFlag.dwr,org.springframework.boot.loader.WarLauncher,Web请求,72e081d049d19305,4.25,4.071429,4.535714,4.907143,4.981429,1,34,0.048929,8,0.004444,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
df7ce961bebeb566ca31,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,fawuorg.springframework.boot.loader.WarLauncher,Web请求,28ca5d654abcbf30,4.127479,2.222854,2.750625,3.280125,4.201876,1,1457,2.096765,353,0.196111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
