object_id,object_type,system_key,batch_key,source_db_key,source_db_name,source_file,source_summary_file,source_case_key,source_export_key,source_component_key,source_component_name,source_component_subtype,source_row_rank_in_db,source_total_rows_in_db,sql_group_key,representative_sql,query_object_hint,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_by_global_rank,selected_by_db_rank,selected_for_master,parse_mode
db_mysql_10_190_22_21_3306:c3ef60c71f5a0303,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,549,681,c3ef60c71f5a0303,select ? from LAS_CONTRACT_INFO_ELECTRON contractel0_ where contractel0_.CONTRACT_ID=null,LAS_CONTRACT_INFO_ELECTRON,0,1,0,58,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:e480d1218a16256f,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,550,681,e480d1218a16256f,"update HD_FORM_FILE_INFO set BEANID=?, CATEGORY=?, CREATIONTIME=null, DATA=null, FIELD=?, INSTID=?, FORMID=?, SORTINDEX=?, LASTACCESSTIME=null, LASTMODIFIEDTIME=null, MIMETYPE=?, MODULE=null, FILENAME=?, OWNERCODE=?, OWNERNAME=?, OWNERTYPE=?, FILESIZE=? where ID=?",HD_FORM_FILE_INFO,0,1,0,51,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:66f7a82f236697f0,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,551,681,66f7a82f236697f0,"SELECT G_1_paymentManagerBase.ID as P_ID,G_1_paymentManagerBase.BELONGED_ORG_ID as belongedOrgId ,G_1_paymentManagerBase.CREATOR_ID as creatorId ,G_1_paymentManagerBase.CREATOR_ACCOUNT as creatorAccount ,G_1_paymentManagerBase.CREATOR_NAME as creatorName ,G_1_paymentManagerBase.MODIFY_EMP_ID as modifyEmpId ,G_1_paymentManagerBase.MODIFY_EMP_ACCOUNT as modifyEmpAccount ,G_1_paymentManagerBase.MODIFY_EMP_NAME as modifyEmpName ,G_1_paymentManagerBase.CREATE_DEPT_ID as createDeptId ,G_1_paymentManagerBase.CREATE_DEPT_CODE as createDeptCode ,G_1_paymentManagerBase.CREATE_DEPT_NAME as createDeptName ,G_1_paymentManagerBase.MODIFY_DEPT_ID as modifyDeptId ,G_1_paymentManagerBase.MODIFY_DEPT_CODE as modifyDeptCode ,G_1_paymentManagerBase.MODIFY_DEPT_NAME as modifyDeptName ,G_1_paymentManagerBase.CREATION_TIME as creationTime ,G_1_paymentManagerBase.LAST_MODIFIED_TIME as lastModifiedTime ,G_1_paymentManagerBase.DELETED as deleted ,G_1_paymentManagerBase.PAYMENT_TITLE as paymentTitle ,G_1_paymentManagerBase.CONTRACT_ID ..[1281 more chars]",,0,1,0,40,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:f91dc54e4b67389f,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,552,681,f91dc54e4b67389f,"SELECT G_1_billingBase.ID as P_ID,G_1_billingBase.BELONGED_ORG_ID as belongedOrgId ,G_1_billingBase.CREATOR_ID as creatorId ,G_1_billingBase.CREATOR_ACCOUNT as creatorAccount ,G_1_billingBase.CREATOR_NAME as creatorName ,G_1_billingBase.MODIFY_EMP_ID as modifyEmpId ,G_1_billingBase.MODIFY_EMP_ACCOUNT as modifyEmpAccount ,G_1_billingBase.MODIFY_EMP_NAME as modifyEmpName ,G_1_billingBase.CREATE_DEPT_ID as createDeptId ,G_1_billingBase.CREATE_DEPT_CODE as createDeptCode ,G_1_billingBase.CREATE_DEPT_NAME as createDeptName ,G_1_billingBase.MODIFY_DEPT_ID as modifyDeptId ,G_1_billingBase.MODIFY_DEPT_CODE as modifyDeptCode ,G_1_billingBase.MODIFY_DEPT_NAME as modifyDeptName ,G_1_billingBase.CREATION_TIME as creationTime ,G_1_billingBase.LAST_MODIFIED_TIME as lastModifiedTime ,G_1_billingBase.DELETED as deleted ,G_1_billingBase.BILLING_TITLE as billingTitle ,G_1_billingBase.CONTRACT_NAME as contractName ,G_1_billingBase.PAYMENT_DIRECTION as paymentDirection ,G_1_billingBase.OPPOSITE_NAME as oppositeName ,G_1_billingB..[929 more chars]",,0,1,0,40,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:5673e56a7ac14719,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,553,681,5673e56a7ac14719,"update HD_WF_PROCESSED set ACCOUNT=?, FINISHDATE=null, INSTID=?, NAME=? where ID=?",HD_WF_PROCESSED,0,1,0,38,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:eb01ca1113eb8493,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,554,681,eb01ca1113eb8493,delete from HD_WF_PROCESSED where ID=?,HD_WF_PROCESSED,0,1,0,32,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:1d27f880e3ff06a8,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,555,681,1d27f880e3ff06a8,"select this_.ID as id1_174_0_, this_.CREATE_DEPT_CODE as create_d2_174_0_, this_.CREATE_DEPT_ID as create_d3_174_0_, this_.CREATE_DEPT_NAME as create_d4_174_0_, this_.CREATION_TIME as creation5_174_0_, this_.CREATOR_ACCOUNT as creator_6_174_0_, this_.CREATOR_ID as creator_7_174_0_, this_.CREATOR_NAME as creator_8_174_0_, this_.DELETED as deleted9_174_0_, this_.LAST_MODIFIED_TIME as last_mo10_174_0_, this_.MODIFY_DEPT_CODE as modify_11_174_0_, this_.MODIFY_DEPT_ID as modify_12_174_0_, this_.MODIFY_DEPT_NAME as modify_13_174_0_, this_.MODIFY_EMP_ACCOUNT as modify_14_174_0_, this_.MODIFY_EMP_ID as modify_15_174_0_, this_.MODIFY_EMP_NAME as modify_16_174_0_, this_.SOURCE_CONTRACT_ID as source_17_174_0_, this_.SOURCE_CONTRACT_NAME as source_18_174_0_, this_.STATUS as status19_174_0_, this_.CHANGE_CONTENT as change_20_174_0_, this_.CHANGE_REASON as change_21_174_0_, this_.CHANGE_TYPE as change_22_174_0_, this_.FLOW_NAME as flow_na23_174_0_, this_.TARGET_CONTRACT_ID as target_24_174_0_, this_.TARGET_CONTRACT_NAME as..[459 more chars]",,0,1,0,20,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:016e2514f8d2b411,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,556,681,016e2514f8d2b411,"update HD_LOGIN_ATTEMPT set ACT_CLASSIFIED_STR=?, ATTEMPTTIME=?, ATTEMPTS=?, LASTLOGINTIME=?, LAST_PSD_CHA_TIME=null, LOGIN_MUST_CHA_PSD=?, LOGINTIME=?, STATUS=?, TENANTID=? where ID=?",HD_LOGIN_ATTEMPT,0,1,0,13,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:ca24fe01577ba130,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,557,681,ca24fe01577ba130,"select contractca0_.ID as id1_127_0_, contractca0_.CREATE_DEPT_CODE as create_d2_127_0_, contractca0_.CREATE_DEPT_ID as create_d3_127_0_, contractca0_.CREATE_DEPT_NAME as create_d4_127_0_, contractca0_.CREATION_TIME as creation5_127_0_, contractca0_.CREATOR_ACCOUNT as creator_6_127_0_, contractca0_.CREATOR_ID as creator_7_127_0_, contractca0_.CREATOR_NAME as creator_8_127_0_, contractca0_.DELETED as deleted9_127_0_, contractca0_.LAST_MODIFIED_TIME as last_mo10_127_0_, contractca0_.MODIFY_DEPT_CODE as modify_11_127_0_, contractca0_.MODIFY_DEPT_ID as modify_12_127_0_, contractca0_.MODIFY_DEPT_NAME as modify_13_127_0_, contractca0_.MODIFY_EMP_ACCOUNT as modify_14_127_0_, contractca0_.MODIFY_EMP_ID as modify_15_127_0_, contractca0_.MODIFY_EMP_NAME as modify_16_127_0_, contractca0_.ACCOUNT_TYPE as account17_127_0_, contractca0_.CATE_CODE as cate_co18_127_0_, contractca0_.CATE_TYPE as cate_ty19_127_0_, contractca0_.DUTY_TYPE as duty_ty20_127_0_, contractca0_.GATEGORY_DESC as gategor21_127_0_, contractca0_.GATEGORY_..[488 more chars]",,0,1,0,12,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:8bbc102c5183544d,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,558,681,8bbc102c5183544d,"select hdextopini0_.ID as id1_39_, hdextopini0_.CREATE_DEPT_CODE as create_d2_39_, hdextopini0_.CREATE_DEPT_ID as create_d3_39_, hdextopini0_.CREATE_DEPT_NAME as create_d4_39_, hdextopini0_.CREATION_TIME as creation5_39_, hdextopini0_.CREATOR_ACCOUNT as creator_6_39_, hdextopini0_.CREATOR_ID as creator_7_39_, hdextopini0_.CREATOR_NAME as creator_8_39_, hdextopini0_.DELETED as deleted9_39_, hdextopini0_.LAST_MODIFIED_TIME as last_mo10_39_, hdextopini0_.MODIFY_DEPT_CODE as modify_11_39_, hdextopini0_.MODIFY_DEPT_ID as modify_12_39_, hdextopini0_.MODIFY_DEPT_NAME as modify_13_39_, hdextopini0_.MODIFY_EMP_ACCOUNT as modify_14_39_, hdextopini0_.MODIFY_EMP_ID as modify_15_39_, hdextopini0_.MODIFY_EMP_NAME as modify_16_39_, hdextopini0_.BEAN_ID as bean_id17_39_, hdextopini0_.BUSSINESSID as bussine18_39_, hdextopini0_.CONTENT as content19_39_, hdextopini0_.FIELD as field20_39_, hdextopini0_.FORM_ID as form_id21_39_, hdextopini0_.OPINION_TYPE as opinion22_39_, hdextopini0_.INST_ID as inst_id23_39_, hdextopini0_.OPER_C..[471 more chars]",,0,1,0,5,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:42d1d9d23b6e339a,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,559,681,42d1d9d23b6e339a,"select hdextopini0_.ID as id1_39_, hdextopini0_.CREATE_DEPT_CODE as create_d2_39_, hdextopini0_.CREATE_DEPT_ID as create_d3_39_, hdextopini0_.CREATE_DEPT_NAME as create_d4_39_, hdextopini0_.CREATION_TIME as creation5_39_, hdextopini0_.CREATOR_ACCOUNT as creator_6_39_, hdextopini0_.CREATOR_ID as creator_7_39_, hdextopini0_.CREATOR_NAME as creator_8_39_, hdextopini0_.DELETED as deleted9_39_, hdextopini0_.LAST_MODIFIED_TIME as last_mo10_39_, hdextopini0_.MODIFY_DEPT_CODE as modify_11_39_, hdextopini0_.MODIFY_DEPT_ID as modify_12_39_, hdextopini0_.MODIFY_DEPT_NAME as modify_13_39_, hdextopini0_.MODIFY_EMP_ACCOUNT as modify_14_39_, hdextopini0_.MODIFY_EMP_ID as modify_15_39_, hdextopini0_.MODIFY_EMP_NAME as modify_16_39_, hdextopini0_.BEAN_ID as bean_id17_39_, hdextopini0_.BUSSINESSID as bussine18_39_, hdextopini0_.CONTENT as content19_39_, hdextopini0_.FIELD as field20_39_, hdextopini0_.FORM_ID as form_id21_39_, hdextopini0_.OPINION_TYPE as opinion22_39_, hdextopini0_.INST_ID as inst_id23_39_, hdextopini0_.OPER_C..[479 more chars]",,0,1,0,5,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:0f6e7f16531a5c3b,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,560,681,0f6e7f16531a5c3b,delete from HD_WF_HIS_OPER where ID=?,HD_WF_HIS_OPER,0,1,0,4,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:5b30075e0ba83d05,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,561,681,5b30075e0ba83d05,delete from HD_WF_HIS_USER where ID=?,HD_WF_HIS_USER,0,1,0,4,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:df927949f09005cb,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,562,681,df927949f09005cb,"select count(*) as countNum from (SELECT G_1_lasOppositeAccess.ID as ID,G_1_lasOppositeAccess.FULL_NAME as FULL_NAME ,G_1_lasOppositeAccess.RELATIVE_TYPE as RELATIVE_TYPE ,G_1_lasOppositeAccess.ORIGINAL_CREDIT_LINE as ORIGINAL_CREDIT_LINE ,G_1_lasOppositeAccess.CREATOR_NAME as CREATOR_NAME ,G_1_lasOppositeAccess.CREATION_TIME as CREATION_TIME ,G_1_lasOppositeAccess.TITLES as TITLES FROM LAS_OPPOSITE_ACCESS G_1_lasOppositeAccess WHERE ?=? AND G_1_lasOppositeAccess.DELETED = ? AND G_1_lasOppositeAccess.OPPOSITE_STATUS = ? and ?=? AND TITLES LIKE ? ) a",LAS_OPPOSITE_ACCESS,0,1,0,4,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:23c98a6cf796ba1f,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,563,681,23c98a6cf796ba1f,"select ? from HD_ACL_OBJ_ID, HD_ACL_CLASS where HD_ACL_OBJ_ID.OBJECT_ID_CLASS = HD_ACL_CLASS.ID and HD_ACL_CLASS.CLASS=? and HD_ACL_OBJ_ID.OBJECT_ID_IDENTITY = ?",HD_ACL_OBJ_ID,0,1,0,4,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:8a6556dc558a709f,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,564,681,8a6556dc558a709f,SELECT ? FROM LAS_EDRMS_ARCHIVE where ?=? limit ?,LAS_EDRMS_ARCHIVE,0,1,0,3,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:a23671a462459528,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,565,681,a23671a462459528,delete from HD_WF_INPROCESS where ID=?,HD_WF_INPROCESS,0,0,0,200,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:910ad3e9ed769cf9,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,566,681,910ad3e9ed769cf9,delete from HD_WF_ACT_STEP where ID=?,HD_WF_ACT_STEP,0,0,0,199,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:a8c2afd1034121ce,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,567,681,a8c2afd1034121ce,"SELECT ? FROM HD_TODOLIST_WF_INFO info, HD_TODOLIST_USER u WHERE info.ID = u.ITEMID AND u.ACCOUNT = ? AND info.INSTID = ? AND info.STEPID = ?",HD_TODOLIST_WF_INFO,0,0,0,185,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:980021d962f08d83,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,568,681,980021d962f08d83,select ? from HD_WF_ACT_OPER activestep0_ where activestep0_.ID=?,HD_WF_ACT_OPER,0,0,0,185,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:92653da4a48148a1,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,569,681,92653da4a48148a1,select ? from HD_FORM_OPINION opinionent0_ where opinionent0_.INSTID=? and opinionent0_.STEPSN=? and opinionent0_.FORMID=? and opinionent0_.FIELD=? and opinionent0_.OPERTYPE=? and opinionent0_.OPERCODE=?,HD_FORM_OPINION,0,0,0,182,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
